       n/n0             E             P
2.38816e-07   8.22502e-07   1.37654e-10
2.42628e-07   8.35631e-07   1.40704e-10
2.46486e-07   8.48917e-07   1.43805e-10
2.5039e-07    8.62361e-07   1.46959e-10
2.5434e-07    8.75965e-07   1.50165e-10
2.58336e-07   8.8973e-07    1.53424e-10
2.6238e-07    9.03657e-07   1.56738e-10
2.6647e-07    9.17748e-07   1.60107e-10
2.70609e-07   9.32004e-07   1.63531e-10
2.74795e-07   9.46425e-07   1.67013e-10
2.7903e-07    9.61015e-07   1.70553e-10
2.83314e-07   9.75772e-07   1.74152e-10
2.87646e-07   9.907e-07     1.77811e-10
2.92028e-07   1.0058e-06    1.81531e-10
2.9646e-07    1.02107e-06   1.85313e-10
3.00943e-07   1.03652e-06   1.89157e-10
3.05476e-07   1.05214e-06   1.93066e-10
3.1006e-07    1.06793e-06   1.9704e-10
3.14695e-07   1.08391e-06   2.0108e-10
3.19382e-07   1.10006e-06   2.05187e-10
3.24121e-07   1.1164e-06    2.09363e-10
3.28913e-07   1.13291e-06   2.13609e-10
3.33758e-07   1.14961e-06   2.17925e-10
3.38656e-07   1.16649e-06   2.22313e-10
3.43608e-07   1.18356e-06   2.26774e-10
3.48614e-07   1.20082e-06   2.3131e-10
3.53674e-07   1.21826e-06   2.35921e-10
3.5879e-07    1.2359e-06    2.4061e-10
3.6396e-07    1.25372e-06   2.45376e-10
3.69186e-07   1.27174e-06   2.50223e-10
3.74469e-07   1.28995e-06   2.5515e-10
3.79808e-07   1.30836e-06   2.60159e-10
3.85203e-07   1.32696e-06   2.65253e-10
3.90656e-07   1.34576e-06   2.70431e-10
3.96167e-07   1.36476e-06   2.75696e-10
4.01736e-07   1.38396e-06   2.81049e-10
4.07363e-07   1.40336e-06   2.86492e-10
4.1305e-07    1.42296e-06   2.92026e-10
4.18795e-07   1.44277e-06   2.97653e-10
4.246e-07     1.46279e-06   3.03373e-10
4.30466e-07   1.48301e-06   3.0919e-10
4.36392e-07   1.50344e-06   3.15105e-10
4.42379e-07   1.52408e-06   3.21119e-10
4.48427e-07   1.54494e-06   3.27233e-10
4.54537e-07   1.566e-06     3.33451e-10
4.6071e-07    1.58728e-06   3.39773e-10
4.66945e-07   1.60878e-06   3.46201e-10
4.73243e-07   1.63049e-06   3.52737e-10
4.79605e-07   1.65242e-06   3.59384e-10
4.8603e-07    1.67457e-06   3.66142e-10
4.9252e-07    1.69694e-06   3.73015e-10
4.99075e-07   1.71953e-06   3.80003e-10
5.05695e-07   1.74235e-06   3.87108e-10
5.1238e-07    1.76539e-06   3.94331e-10
5.19132e-07   1.78866e-06   4.01673e-10
5.2595e-07    1.81216e-06   4.09135e-10
5.32835e-07   1.83589e-06   4.16717e-10
5.39787e-07   1.85985e-06   4.2442e-10
5.46808e-07   1.88404e-06   4.32244e-10
5.53896e-07   1.90846e-06   4.40191e-10
5.61053e-07   1.93313e-06   4.4826e-10
5.6828e-07    1.95803e-06   4.56453e-10
5.75576e-07   1.98317e-06   4.64769e-10
5.82942e-07   2.00855e-06   4.73209e-10
5.90378e-07   2.03417e-06   4.81773e-10
5.97885e-07   2.06003e-06   4.90462e-10
6.05464e-07   2.08614e-06   4.99276e-10
6.13115e-07   2.1125e-06    5.08215e-10
6.20837e-07   2.13911e-06   5.17278e-10
6.28633e-07   2.16596e-06   5.26467e-10
6.36502e-07   2.19307e-06   5.3578e-10
6.44444e-07   2.22043e-06   5.45219e-10
6.52461e-07   2.24805e-06   5.54781e-10
6.60552e-07   2.27592e-06   5.64469e-10
6.68718e-07   2.30405e-06   5.74279e-10
6.76959e-07   2.33245e-06   5.84214e-10
6.85277e-07   2.3611e-06    5.94271e-10
6.9367e-07    2.39001e-06   6.0445e-10
7.02141e-07   2.4192e-06    6.1475e-10
7.10689e-07   2.44864e-06   6.25171e-10
7.19315e-07   2.47836e-06   6.35711e-10
7.28019e-07   2.50834e-06   6.46369e-10
7.36802e-07   2.5386e-06    6.57145e-10
7.45665e-07   2.56913e-06   6.68037e-10
7.54606e-07   2.59994e-06   6.79042e-10
7.63629e-07   2.63102e-06   6.90161e-10
7.72731e-07   2.66238e-06   7.01391e-10
7.81915e-07   2.69403e-06   7.1273e-10
7.91181e-07   2.72595e-06   7.24176e-10
8.00528e-07   2.75816e-06   7.35727e-10
8.09958e-07   2.79065e-06   7.47381e-10
8.19472e-07   2.82343e-06   7.59136e-10
8.29068e-07   2.8565e-06    7.70988e-10
8.38749e-07   2.88987e-06   7.82935e-10
8.48515e-07   2.92352e-06   7.94975e-10
8.58365e-07   2.95747e-06   8.07103e-10
8.68301e-07   2.99172e-06   8.19317e-10
8.78323e-07   3.02626e-06   8.31613e-10
8.88431e-07   3.06111e-06   8.43988e-10
8.98627e-07   3.09626e-06   8.56438e-10
9.0891e-07    3.13171e-06   8.68958e-10
9.19281e-07   3.16747e-06   8.81544e-10
9.2974e-07    3.20353e-06   8.94192e-10
9.40289e-07   3.23991e-06   9.06897e-10
9.50927e-07   3.2766e-06    9.19655e-10
9.61655e-07   3.3136e-06    9.32459e-10
9.72473e-07   3.35092e-06   9.45305e-10
9.83383e-07   3.38855e-06   9.58186e-10
9.94384e-07   3.42651e-06   9.71098e-10
1.00548e-06   3.46478e-06   9.84042e-10
1.01666e-06   3.50338e-06   9.97026e-10
1.02794e-06   3.54231e-06   1.01006e-09
1.03931e-06   3.58156e-06   1.02315e-09
1.05078e-06   3.62114e-06   1.03631e-09
1.06234e-06   3.66105e-06   1.04954e-09
1.074e-06     3.70129e-06   1.06287e-09
1.08575e-06   3.74186e-06   1.07629e-09
1.0976e-06    3.78276e-06   1.08982e-09
1.10954e-06   3.824e-06     1.10348e-09
1.12158e-06   3.86557e-06   1.11728e-09
1.13372e-06   3.90749e-06   1.13122e-09
1.14596e-06   3.94974e-06   1.14533e-09
1.1583e-06    3.99233e-06   1.15962e-09
1.17073e-06   4.03526e-06   1.1741e-09
1.18327e-06   4.07854e-06   1.18879e-09
1.19591e-06   4.12216e-06   1.20371e-09
1.20864e-06   4.16612e-06   1.21888e-09
1.22148e-06   4.21044e-06   1.2343e-09
1.23442e-06   4.2551e-06    1.25001e-09
1.24747e-06   4.30011e-06   1.26602e-09
1.26061e-06   4.34547e-06   1.28234e-09
1.27386e-06   4.39118e-06   1.29898e-09
1.28722e-06   4.43725e-06   1.31594e-09
1.30068e-06   4.48367e-06   1.33322e-09
1.31424e-06   4.53045e-06   1.35082e-09
1.32791e-06   4.5776e-06    1.36874e-09
1.34169e-06   4.6251e-06    1.38699e-09
1.35557e-06   4.67297e-06   1.40556e-09
1.36956e-06   4.7212e-06    1.42446e-09
1.38366e-06   4.7698e-06    1.44369e-09
1.39787e-06   4.81877e-06   1.46324e-09
1.41218e-06   4.86812e-06   1.48312e-09
1.42661e-06   4.91783e-06   1.50333e-09
1.44115e-06   4.96793e-06   1.52386e-09
1.45579e-06   5.0184e-06    1.54473e-09
1.47055e-06   5.06925e-06   1.56592e-09
1.48542e-06   5.12048e-06   1.58744e-09
1.50041e-06   5.17209e-06   1.60929e-09
1.5155e-06    5.2241e-06    1.63146e-09
1.53071e-06   5.27649e-06   1.65396e-09
1.54604e-06   5.32927e-06   1.67678e-09
1.56148e-06   5.38244e-06   1.69993e-09
1.57703e-06   5.43601e-06   1.7234e-09
1.5927e-06    5.48997e-06   1.74719e-09
1.60849e-06   5.54433e-06   1.7713e-09
1.62439e-06   5.5991e-06    1.79572e-09
1.64041e-06   5.65426e-06   1.82046e-09
1.65655e-06   5.70984e-06   1.84551e-09
1.67281e-06   5.76581e-06   1.87087e-09
1.68919e-06   5.8222e-06    1.89654e-09
1.70568e-06   5.879e-06     1.9225e-09
1.7223e-06    5.93622e-06   1.94877e-09
1.73904e-06   5.99385e-06   1.97533e-09
1.7559e-06    6.0519e-06    2.00219e-09
1.77289e-06   6.11037e-06   2.02933e-09
1.78999e-06   6.16926e-06   2.05675e-09
1.80722e-06   6.22858e-06   2.08445e-09
1.82458e-06   6.28833e-06   2.11242e-09
1.84205e-06   6.34851e-06   2.14066e-09
1.85966e-06   6.40912e-06   2.16916e-09
1.87739e-06   6.47017e-06   2.19792e-09
1.89524e-06   6.53165e-06   2.22692e-09
1.91323e-06   6.59358e-06   2.25616e-09
1.93134e-06   6.65594e-06   2.28564e-09
1.94958e-06   6.71876e-06   2.31534e-09
1.96794e-06   6.78201e-06   2.34526e-09
1.98644e-06   6.84572e-06   2.37539e-09
2.00507e-06   6.90989e-06   2.40573e-09
2.02383e-06   6.9745e-06    2.43629e-09
2.04272e-06   7.03957e-06   2.46707e-09
2.06174e-06   7.1051e-06    2.49807e-09
2.08089e-06   7.1711e-06    2.52931e-09
2.10018e-06   7.23755e-06   2.56078e-09
2.1196e-06    7.30447e-06   2.5925e-09
2.13916e-06   7.37186e-06   2.62446e-09
2.15885e-06   7.43971e-06   2.65668e-09
2.17867e-06   7.50804e-06   2.68916e-09
2.19863e-06   7.57684e-06   2.72191e-09
2.21873e-06   7.64611e-06   2.75493e-09
2.23897e-06   7.71586e-06   2.78823e-09
2.25935e-06   7.78609e-06   2.82182e-09
2.27986e-06   7.85681e-06   2.85571e-09
2.30051e-06   7.928e-06     2.8899e-09
2.3213e-06    7.99969e-06   2.92439e-09
2.34224e-06   8.07186e-06   2.95921e-09
2.36331e-06   8.14452e-06   2.99435e-09
2.38453e-06   8.21767e-06   3.02983e-09
2.40589e-06   8.29132e-06   3.06565e-09
2.42739e-06   8.36546e-06   3.10182e-09
2.44904e-06   8.4401e-06    3.13835e-09
2.47083e-06   8.51524e-06   3.17526e-09
2.49276e-06   8.59089e-06   3.21254e-09
2.51484e-06   8.66704e-06   3.25022e-09
2.53707e-06   8.74369e-06   3.2883e-09
2.55945e-06   8.82086e-06   3.32679e-09
2.58197e-06   8.89853e-06   3.3657e-09
2.60464e-06   8.97672e-06   3.40505e-09
2.62746e-06   9.05543e-06   3.44484e-09
2.65043e-06   9.13465e-06   3.48509e-09
2.67355e-06   9.21439e-06   3.52581e-09
2.69682e-06   9.29465e-06   3.56701e-09
2.72024e-06   9.37544e-06   3.6087e-09
2.74382e-06   9.45675e-06   3.6509e-09
2.76754e-06   9.53859e-06   3.69363e-09
2.79142e-06   9.62096e-06   3.73689e-09
2.81546e-06   9.70386e-06   3.7807e-09
2.83965e-06   9.78729e-06   3.82507e-09
2.86399e-06   9.87126e-06   3.87002e-09
2.8885e-06    9.95577e-06   3.91557e-09
2.91315e-06   1.00408e-05   3.96173e-09
2.93797e-06   1.01264e-05   4.00851e-09
2.96294e-06   1.02125e-05   4.05594e-09
2.98808e-06   1.02992e-05   4.10403e-09
3.01337e-06   1.03865e-05   4.1528e-09
3.03882e-06   1.04742e-05   4.20226e-09
3.06444e-06   1.05626e-05   4.25243e-09
3.09021e-06   1.06515e-05   4.30334e-09
3.11615e-06   1.07409e-05   4.35501e-09
3.14225e-06   1.08309e-05   4.40744e-09
3.16852e-06   1.09215e-05   4.46062e-09
3.19494e-06   1.10126e-05   4.51451e-09
3.22154e-06   1.11043e-05   4.56907e-09
3.2483e-06    1.11965e-05   4.62424e-09
3.27522e-06   1.12894e-05   4.67998e-09
3.30232e-06   1.13828e-05   4.73624e-09
3.32958e-06   1.14768e-05   4.79297e-09
3.357e-06     1.15713e-05   4.8501e-09
3.3846e-06    1.16665e-05   4.90759e-09
3.41237e-06   1.17622e-05   4.96537e-09
3.44031e-06   1.18585e-05   5.02339e-09
3.46842e-06   1.19554e-05   5.08158e-09
3.4967e-06    1.20529e-05   5.13987e-09
3.52515e-06   1.2151e-05    5.19819e-09
3.55378e-06   1.22497e-05   5.25648e-09
3.58258e-06   1.2349e-05    5.31466e-09
3.61156e-06   1.24489e-05   5.37266e-09
3.64071e-06   1.25494e-05   5.43039e-09
3.67004e-06   1.26505e-05   5.48778e-09
3.69954e-06   1.27522e-05   5.54473e-09
3.72922e-06   1.28546e-05   5.60118e-09
3.75908e-06   1.29576e-05   5.65702e-09
3.78912e-06   1.30611e-05   5.71216e-09
3.81934e-06   1.31654e-05   5.76651e-09
3.84974e-06   1.32702e-05   5.81997e-09
3.88032e-06   1.33757e-05   5.87244e-09
3.91108e-06   1.34818e-05   5.92381e-09
3.94203e-06   1.35885e-05   5.97398e-09
3.97315e-06   1.36959e-05   6.02289e-09
4.00447e-06   1.38039e-05   6.0706e-09
4.03596e-06   1.39126e-05   6.11717e-09
4.06765e-06   1.40219e-05   6.16267e-09
4.09951e-06   1.41319e-05   6.20717e-09
4.13157e-06   1.42425e-05   6.25076e-09
4.16381e-06   1.43538e-05   6.2935e-09
4.19624e-06   1.44657e-05   6.33549e-09
4.22886e-06   1.45783e-05   6.3768e-09
4.26167e-06   1.46915e-05   6.41752e-09
4.29467e-06   1.48054e-05   6.45776e-09
4.32786e-06   1.492e-05     6.4976e-09
4.36125e-06   1.50353e-05   6.53714e-09
4.39482e-06   1.51512e-05   6.57649e-09
4.4286e-06    1.52677e-05   6.61575e-09
4.46256e-06   1.5385e-05    6.65503e-09
4.49672e-06   1.55029e-05   6.69446e-09
4.53107e-06   1.56215e-05   6.73414e-09
4.56563e-06   1.57408e-05   6.7742e-09
4.60037e-06   1.58608e-05   6.81477e-09
4.63532e-06   1.59815e-05   6.85598e-09
4.67047e-06   1.61028e-05   6.89796e-09
4.70581e-06   1.62248e-05   6.94086e-09
4.74136e-06   1.63475e-05   6.98482e-09
4.7771e-06    1.6471e-05    7.02999e-09
4.81305e-06   1.65951e-05   7.07652e-09
4.8492e-06    1.67199e-05   7.12457e-09
4.88555e-06   1.68454e-05   7.1743e-09
4.92211e-06   1.69716e-05   7.22589e-09
4.95887e-06   1.70985e-05   7.27951e-09
4.99584e-06   1.72261e-05   7.33528e-09
5.03302e-06   1.73544e-05   7.39319e-09
5.0704e-06    1.74834e-05   7.45323e-09
5.10799e-06   1.76132e-05   7.51536e-09
5.14578e-06   1.77436e-05   7.57955e-09
5.18379e-06   1.78748e-05   7.64578e-09
5.22201e-06   1.80067e-05   7.71401e-09
5.26044e-06   1.81393e-05   7.7842e-09
5.29908e-06   1.82726e-05   7.85632e-09
5.33793e-06   1.84067e-05   7.93033e-09
5.377e-06     1.85415e-05   8.00619e-09
5.41628e-06   1.86771e-05   8.08386e-09
5.45577e-06   1.88133e-05   8.16329e-09
5.49548e-06   1.89503e-05   8.24444e-09
5.53541e-06   1.90881e-05   8.32727e-09
5.57555e-06   1.92266e-05   8.41171e-09
5.61591e-06   1.93658e-05   8.49773e-09
5.65649e-06   1.95058e-05   8.58525e-09
5.69729e-06   1.96466e-05   8.67424e-09
5.73831e-06   1.97881e-05   8.76462e-09
5.77955e-06   1.99304e-05   8.85634e-09
5.82102e-06   2.00734e-05   8.94934e-09
5.8627e-06    2.02172e-05   9.04354e-09
5.90461e-06   2.03618e-05   9.13888e-09
5.94675e-06   2.05071e-05   9.23529e-09
5.98911e-06   2.06532e-05   9.33269e-09
6.03169e-06   2.08001e-05   9.43101e-09
6.0745e-06    2.09477e-05   9.53017e-09
6.11754e-06   2.10962e-05   9.63009e-09
6.16081e-06   2.12454e-05   9.73069e-09
6.20431e-06   2.13954e-05   9.83186e-09
6.24803e-06   2.15462e-05   9.93354e-09
6.29199e-06   2.16978e-05   1.00357e-08
6.33618e-06   2.18502e-05   1.01382e-08
6.3806e-06    2.20034e-05   1.02412e-08
6.42525e-06   2.21574e-05   1.03446e-08
6.47014e-06   2.23122e-05   1.04485e-08
6.51526e-06   2.24678e-05   1.05529e-08
6.56062e-06   2.26243e-05   1.06576e-08
6.60622e-06   2.27815e-05   1.07629e-08
6.65205e-06   2.29395e-05   1.08686e-08
6.69812e-06   2.30984e-05   1.09748e-08
6.74443e-06   2.32581e-05   1.10815e-08
6.79098e-06   2.34186e-05   1.11886e-08
6.83776e-06   2.358e-05     1.12963e-08
6.8848e-06    2.37421e-05   1.14044e-08
6.93207e-06   2.39051e-05   1.1513e-08
6.97958e-06   2.4069e-05    1.16222e-08
7.02734e-06   2.42337e-05   1.17318e-08
7.07535e-06   2.43992e-05   1.1842e-08
7.1236e-06    2.45656e-05   1.19526e-08
7.17209e-06   2.47328e-05   1.20638e-08
7.22084e-06   2.49008e-05   1.21756e-08
7.26983e-06   2.50698e-05   1.22878e-08
7.31907e-06   2.52396e-05   1.24007e-08
7.36856e-06   2.54102e-05   1.2514e-08
7.4183e-06    2.55817e-05   1.26279e-08
7.46829e-06   2.57541e-05   1.27424e-08
7.51854e-06   2.59273e-05   1.28575e-08
7.56903e-06   2.61014e-05   1.29732e-08
7.61979e-06   2.62764e-05   1.30894e-08
7.67079e-06   2.64523e-05   1.32062e-08
7.72205e-06   2.6629e-05    1.33236e-08
7.77357e-06   2.68067e-05   1.34417e-08
7.82535e-06   2.69852e-05   1.35604e-08
7.87738e-06   2.71646e-05   1.36796e-08
7.92967e-06   2.73449e-05   1.37996e-08
7.98223e-06   2.75261e-05   1.39201e-08
8.03504e-06   2.77082e-05   1.40414e-08
8.08812e-06   2.78912e-05   1.41633e-08
8.14145e-06   2.80751e-05   1.42858e-08
8.19505e-06   2.82599e-05   1.44091e-08
8.24892e-06   2.84456e-05   1.4533e-08
8.30305e-06   2.86323e-05   1.46576e-08
8.35745e-06   2.88198e-05   1.4783e-08
8.41211e-06   2.90083e-05   1.49091e-08
8.46704e-06   2.91977e-05   1.50359e-08
8.52224e-06   2.93881e-05   1.51634e-08
8.57771e-06   2.95793e-05   1.52917e-08
8.63345e-06   2.97715e-05   1.54208e-08
