1.105263157894736725e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.875000000000000000e+00 10e+0 10e+0 10e+0 6.350000000000000533e+00 10e+0 2.200000000000000178e+00 4.349999999999999645e+00 5.200000000000000178e+00 5.899999999999999467e+00
6.421052631578947345e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.774999999999999911e+00 10e+0 10e+0 10e+0 6.125000000000000888e+00 10e+0 2.325000000000000178e+00 4.750000000000000000e+00 5.674999999999999822e+00 6.400000000000000355e+00
6.842105263157894912e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.674999999999999822e+00 10e+0 10e+0 10e+0 4.800000000000000711e+00 10e+0 2.475000000000000089e+00 5.224999999999999645e+00 6.250000000000000888e+00 7.000000000000000000e+00
7.263157894736842479e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 3.350000000000000533e+00 10e+0 2.650000000000000355e+00 5.825000000000000178e+00 6.975000000000000533e+00 7.775000000000000355e+00
7.684210526315788936e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 2.949999999999999734e+00 6.600000000000000533e+00 7.950000000000000178e+00 10e+0
8.105263157894736503e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.450000000000000622e+00 7.675000000000000711e+00 10e+0 10e+0
8.526315789473684070e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 4.100000000000000533e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 4.950000000000000178e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 6.275000000000000355e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 6.421052631578947345e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.975000000000000089e+00 10e+0 10e+0 10e+0 6.350000000000000533e+00 10e+0 2.075000000000000178e+00 4.050000000000000711e+00 4.899999999999999467e+00 5.575000000000001066e+00
6.421052631578947345e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.850000000000000533e+00 10e+0 10e+0 10e+0 6.200000000000000178e+00 10e+0 2.174999999999999822e+00 4.424999999999999822e+00 5.325000000000000178e+00 6.050000000000000711e+00
6.842105263157894912e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.750000000000000444e+00 10e+0 10e+0 10e+0 5.800000000000000711e+00 8.750000000000001776e+00 2.300000000000000266e+00 4.875000000000000000e+00 5.899999999999999467e+00 6.650000000000000355e+00
7.263157894736842479e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.674999999999999822e+00 10e+0 10e+0 10e+0 4.100000000000000533e+00 10e+0 2.475000000000000089e+00 5.450000000000000178e+00 6.575000000000001066e+00 7.375000000000000888e+00
7.684210526315788936e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 3.225000000000000089e+00 10e+0 2.650000000000000355e+00 6.175000000000000711e+00 7.475000000000000533e+00 8.375000000000000000e+00
8.105263157894736503e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.000000000000000000e+00 7.150000000000000355e+00 8.724999999999999645e+00 10e+0
8.526315789473684070e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.550000000000000266e+00 8.574999999999999289e+00 10e+0 10e+0
8.947368421052630527e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 4.325000000000000178e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 5.450000000000000178e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 7.850000000000000533e+00 10e+0 10e+0 10e+0
1.021052631578947434e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 6.842105263157894912e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 3.075000000000000178e+00 10e+0 10e+0 10e+0 6.350000000000000533e+00 10e+0 1.950000000000000178e+00 3.774999999999999911e+00 4.600000000000000533e+00 5.250000000000000888e+00
6.421052631578947345e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.949999999999999734e+00 10e+0 10e+0 10e+0 6.175000000000000711e+00 10e+0 2.050000000000000266e+00 4.125000000000000000e+00 5.000000000000000000e+00 5.700000000000001066e+00
6.842105263157894912e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.850000000000000533e+00 10e+0 10e+0 10e+0 6.000000000000000000e+00 8.724999999999999645e+00 2.174999999999999822e+00 4.525000000000000355e+00 5.525000000000000355e+00 6.275000000000000355e+00
7.263157894736842479e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.750000000000000444e+00 10e+0 10e+0 10e+0 5.100000000000000533e+00 8.699999999999999289e+00 2.300000000000000266e+00 5.050000000000000711e+00 6.175000000000000711e+00 6.975000000000000533e+00
7.684210526315788936e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.674999999999999822e+00 10e+0 10e+0 10e+0 3.800000000000000266e+00 10e+0 2.449999999999999734e+00 5.725000000000000533e+00 7.025000000000000355e+00 7.900000000000001243e+00
8.105263157894736503e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 3.175000000000000266e+00 10e+0 2.674999999999999822e+00 6.625000000000000000e+00 8.175000000000000711e+00 10e+0
8.526315789473684070e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.050000000000000266e+00 7.925000000000000711e+00 10e+0 10e+0
8.947368421052630527e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.700000000000000178e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 4.700000000000001066e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 6.375000000000000888e+00 10e+0 10e+0 10e+0
1.021052631578947434e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 7.263157894736842479e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 3.175000000000000266e+00 10e+0 10e+0 10e+0 6.325000000000000178e+00 10e+0 1.850000000000000089e+00 3.500000000000000000e+00 4.275000000000000355e+00 4.925000000000000711e+00
6.421052631578947345e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 3.050000000000000266e+00 10e+0 10e+0 10e+0 6.150000000000000355e+00 10e+0 1.925000000000000266e+00 3.800000000000000266e+00 4.674999999999999822e+00 5.349999999999999645e+00
6.842105263157894912e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.925000000000000266e+00 10e+0 10e+0 10e+0 6.050000000000000711e+00 10e+0 2.025000000000000355e+00 4.175000000000000711e+00 5.150000000000000355e+00 5.899999999999999467e+00
7.263157894736842479e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.825000000000000178e+00 10e+0 10e+0 10e+0 5.725000000000000533e+00 10e+0 2.150000000000000355e+00 4.650000000000000355e+00 5.775000000000000355e+00 6.549999999999999822e+00
7.684210526315788936e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.750000000000000444e+00 10e+0 10e+0 10e+0 4.475000000000000533e+00 10e+0 2.274999999999999911e+00 5.275000000000000355e+00 6.549999999999999822e+00 7.424999999999999822e+00
8.105263157894736503e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.674999999999999822e+00 10e+0 10e+0 10e+0 3.600000000000000089e+00 10e+0 2.449999999999999734e+00 6.100000000000000533e+00 7.625000000000000000e+00 10e+0
8.526315789473684070e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 3.125000000000000444e+00 10e+0 2.674999999999999822e+00 7.275000000000000355e+00 10e+0 10e+0
8.947368421052630527e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.100000000000000089e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.925000000000000266e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 5.275000000000000355e+00 10e+0 10e+0 10e+0
1.021052631578947434e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.273684210526315752e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.315789473684210620e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.357894736842105265e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.399999999999999911e+00 7.684210526315788936e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
5.999999999999999778e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 3.300000000000000266e+00 10e+0 10e+0 10e+0 6.300000000000000711e+00 10e+0 1.750000000000000000e+00 3.250000000000000444e+00 4.000000000000000000e+00 4.600000000000000533e+00
6.421052631578947345e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 3.150000000000000355e+00 10e+0 10e+0 10e+0 6.125000000000000888e+00 10e+0 1.825000000000000178e+00 3.500000000000000000e+00 4.349999999999999645e+00 5.000000000000000000e+00
6.842105263157894912e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 3.025000000000000355e+00 10e+0 10e+0 10e+0 6.000000000000000000e+00 10e+0 1.900000000000000133e+00 3.850000000000000533e+00 4.775000000000000355e+00 5.500000000000000888e+00
7.263157894736842479e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.900000000000000355e+00 10e+0 10e+0 10e+0 5.875000000000000000e+00 8.574999999999999289e+00 2.025000000000000355e+00 4.275000000000000355e+00 5.349999999999999645e+00 6.125000000000000888e+00
7.684210526315788936e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.825000000000000178e+00 10e+0 10e+0 10e+0 5.175000000000000711e+00 10e+0 2.125000000000000444e+00 4.825000000000000178e+00 6.100000000000000533e+00 6.950000000000000178e+00
8.105263157894736503e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.725000000000000089e+00 10e+0 10e+0 10e+0 4.125000000000000000e+00 10e+0 2.274999999999999911e+00 5.575000000000001066e+00 7.100000000000000533e+00 8.075000000000001066e+00
8.526315789473684070e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.674999999999999822e+00 10e+0 10e+0 10e+0 3.450000000000000622e+00 10e+0 2.449999999999999734e+00 6.650000000000000355e+00 8.574999999999999289e+00 10e+0
8.947368421052630527e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 3.075000000000000178e+00 10e+0 2.674999999999999822e+00 8.350000000000001421e+00 10e+0 10e+0
9.368421052631579204e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.175000000000000266e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 4.250000000000000888e+00 10e+0 10e+0 10e+0
1.021052631578947434e+00 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 6.674999999999999822e+00 10e+0 10e+0 10e+0
1.063157894736842080e+00 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.105263157894736725e+00 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.147368421052631593e+00 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.189473684210526239e+00 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.231578947368420884e+00 8.105263157894736503e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
